question_id,question,category,split,question_answerable,negative_type,exclusion_flag,mode,top_k_chunk_ids,source_urls,retrieval_scores,threshold_decision,prompt_sent,generated_answer,refused,generation_latency_ms,retrieval_latency_ms,total_latency_ms,execution_order_position
POL-01,What National Anti Ragging Helpline number is listed on GITAM's Visakhapatnam residential-life page?,policies/student support,final_test,TRUE,,,A_no_rag,,,,n/a,What National Anti Ragging Helpline number is listed on GITAM's Visakhapatnam residential-life page?,"As of my last update, the National Anti-Ragging Helpline number is 1800-180-5522 (toll-free). However, I don't have real-time data so it's best to check the official GITAM (GITAM University) website or contact them directly for the most accurate and current information regarding their anti-ragging helpline number. The GITAM Visakhapatnam residential-life page might have the specific helpline number for their institution.",False,26799.3,0.0,26803.5,2
POL-01,What National Anti Ragging Helpline number is listed on GITAM's Visakhapatnam residential-life page?,policies/student support,final_test,TRUE,,,C_thresholded_rag,6db805eaeda22698_004 ; 6a34a0c486190ccf_045 ; 73eda541f9b332ae_007 ; 6a34a0c486190ccf_044 ; 4e6195434f85bdce_000,https://www.gitam.edu/gimsr/hospital-services/advanced-diagnostics ; https://www.gitam.edu/hyderabad/campus-life/residential-life ; https://www.gitam.edu/about/udaan ; https://www.gitam.edu/hyderabad/campus-life/residential-life ; https://www.gitam.edu/gimsr/hospital-services/general-medical-surgical-care,0.578 ; 0.542 ; 0.541 ; 0.535 ; 0.517,GATE FAILED (top1=0.578 < 0.7) -- Mistral NOT called,(gate failed -- no prompt sent to Mistral),INSUFFICIENT_EVIDENCE,True,0.0,859.0,4.0,3
POL-02,What curfew rule is stated for students living in GITAM residence halls at the Visakhapatnam and Bengaluru campuses?,policies/student support,final_test,TRUE,,,C_thresholded_rag,d20785d6dcd39638_044 ; c0e4dd7087b348f1_065 ; 224b6b02a5b41c75_061 ; 1546ce2f1475b48f_064 ; c0e4dd7087b348f1_063,https://www.gitam.edu/faqs ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering,0.618 ; 0.618 ; 0.618 ; 0.618 ; 0.591,GATE FAILED (top1=0.618 < 0.7) -- Mistral NOT called,(gate failed -- no prompt sent to Mistral),INSUFFICIENT_EVIDENCE,True,0.0,579.1,0.5,1
POL-02,What curfew rule is stated for students living in GITAM residence halls at the Visakhapatnam and Bengaluru campuses?,policies/student support,final_test,TRUE,,,B_standard_rag,d20785d6dcd39638_044 ; c0e4dd7087b348f1_065 ; 224b6b02a5b41c75_061 ; 1546ce2f1475b48f_064 ; c0e4dd7087b348f1_063,https://www.gitam.edu/faqs ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering,0.618 ; 0.618 ; 0.618 ; 0.618 ; 0.591,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/faqs]
The campus also follows stringent anti-ragging policies, ensuring no misbehaviour towards any student. The campus has 24/7 security staff at various entry/exit points, ensuring rules are followed. Yes, the hostels in GITAM have both AC and non-AC rooms. GITAM boasts state-of-the-art infrastructure across the three campuses, ensuring a comfortable student stay. The Visakhapatnam campus is close to the beach, so you can occasionally expect humid weather, but generally, it is pleasant.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering]
The campus also follows stringent anti-ragging policies, ensuring no misbehaviour towards any student. The campus has 24/7 security staff at various entry/exit points, ensuring rules are followed. Yes, the hostels in GITAM have both AC and non-AC rooms. GITAM boasts state-of-the-art infrastructure across the three campuses, ensuring a comfortable student stay. The Visakhapatnam campus is close to the beach, so you can occasionally expect humid weather, but generally, it is pleasant.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering]
The campus also follows stringent anti-ragging policies, ensuring no misbehaviour towards any student. The campus has 24/7 security staff at various entry/exit points, ensuring rules are followed. Yes, the hostels in GITAM have both AC and non-AC rooms. GITAM boasts state-of-the-art infrastructure across the three campuses, ensuring a comfortable student stay. The Visakhapatnam campus is close to the beach, so you can occasionally expect humid weather, but generally, it is pleasant.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology]
The campus also follows stringent anti-ragging policies, ensuring no misbehaviour towards any student. The campus has 24/7 security staff at various entry/exit points, ensuring rules are followed. Yes, the hostels in GITAM have both AC and non-AC rooms. GITAM boasts state-of-the-art infrastructure across the three campuses, ensuring a comfortable student stay. The Visakhapatnam campus is close to the beach, so you can occasionally expect humid weather, but generally, it is pleasant.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering]
[email protected] Visakhapatnam [email protected] Bengaluru (Visakh Jerome) The hostels at GITAM remain open even during holidays to ensure that our students have a safe space to live in if a student cannot travel back home at any point. Our hostels are always ready to serve and cater to their requirements. GITAM (Deemed to be University) is a safe space for all its students, and our staff goes out of their way to ensure it is kept safe. So yes, it's safe for its female students as well.

Question: What curfew rule is stated for students living in GITAM residence halls at the Visakhapatnam and Bengaluru campuses?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:",INSUFFICIENT_EVIDENCE (No information about curfew rules for students living in GITAM residence halls at the Visakhapatnam and Bengaluru campuses is provided in the context.),True,138654.4,579.1,138678.7,2
POL-02,What curfew rule is stated for students living in GITAM residence halls at the Visakhapatnam and Bengaluru campuses?,policies/student support,final_test,TRUE,,,A_no_rag,,,,n/a,What curfew rule is stated for students living in GITAM residence halls at the Visakhapatnam and Bengaluru campuses?,"I don't have real-time data, but as of my last update, GITAM University (Gandhi Institute of Technology and Management) has a curfew rule for students living in residence halls at both the Visakhapatnam and Bengaluru campuses. The curfew time is usually around 10:00 PM, but it can vary depending on the specific campus and semester. It's always best to check the university's official website or contact the university directly for the most current information.",False,28151.0,0.0,28164.6,3
POL-04,Which version of GITAM's academic regulations applies to MBA programmes for the 2024-25 admitted batch?,policies/student support,final_test,TRUE,,,C_thresholded_rag,fa0902ef4fcdca88_001 ; 82f43631896c567c_001 ; 79a9296d2721fd89_000 ; c0e4dd7087b348f1_040 ; 224b6b02a5b41c75_036,https://www.gitam.edu/academics/academic-regulations ; https://www.gitam.edu/academics/academic-calendar ; https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering,0.699 ; 0.684 ; 0.648 ; 0.644 ; 0.644,GATE FAILED (top1=0.699 < 0.7) -- Mistral NOT called,(gate failed -- no prompt sent to Mistral),INSUFFICIENT_EVIDENCE,True,0.0,823.7,1.1,1
POL-04,Which version of GITAM's academic regulations applies to MBA programmes for the 2024-25 admitted batch?,policies/student support,final_test,TRUE,,,A_no_rag,,,,n/a,Which version of GITAM's academic regulations applies to MBA programmes for the 2024-25 admitted batch?,"To provide an accurate answer, I would need specific information about the institution you're referring to, as there are multiple institutions named GITAM (Gandhi Institute of Technology, Art and Management) across the world. However, assuming you're referring to GITAM University in Visakhapatnam, India, I'll try to help.

As of my last update, GITAM University follows a semester system for its academic calendar. The academic regulations for MBA programs are usually revised every few years. To find the most current regulations for the 2024-25 admitted batch, I recommend visiting the official GITAM University website or contacting their admissions office directly. They should have the most up-to-date information regarding the academic regulations for the MBA program.",False,32340.3,0.0,32343.2,2
POL-04,Which version of GITAM's academic regulations applies to MBA programmes for the 2024-25 admitted batch?,policies/student support,final_test,TRUE,,,B_standard_rag,fa0902ef4fcdca88_001 ; 82f43631896c567c_001 ; 79a9296d2721fd89_000 ; c0e4dd7087b348f1_040 ; 224b6b02a5b41c75_036,https://www.gitam.edu/academics/academic-regulations ; https://www.gitam.edu/academics/academic-calendar ; https://www.gitam.edu/fee-scholarship/student-scholarships ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering,0.699 ; 0.684 ; 0.648 ; 0.644 ; 0.644,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/academics/academic-regulations]
2024-25 Admitted Batch R21UG Academic Regulations (Version 1.6A) for the Undergraduate Programmes - B.Tech.(All branches except CSBS), B.Com. and BCA for 2023-24 Admitted Batch R21UG Academic Regulations (Version 1.6B) for the Undergraduate Programmes - B.Com. and BCA for 2024-25 Admitted Batch Academic Regulations for Postgraduate Programmes R24PG: Academic Regulations - Version B1.0 (Applicable for MBA programmes for 2024-25 Admitted Batch)

[Source: https://www.gitam.edu/academics/academic-calendar]
GITAM School of Pharmacy - 2026-27 Academic Year ODD Semester (UG) - Seniors EVEN Semester (UG) - Seniors ODD Semester (PG) - Seniors EVEN Semester (PG) - Seniors GITAM School of Law - 2026-27 Academic Year ODD Semester (UG&PG) - Seniors EVEN Semester (UG&PG) - Seniors ODD Semester (UG&PG) - First-Years EVEN Semester (UG&PG) - First-Years Institute of Nursing I Year II Year III Year IV Year - Regular IV Year - Non Regular School of Business - PG Programmes MBA -Term I

[Source: https://www.gitam.edu/fee-scholarship/student-scholarships]
GITAM Scholarships 2025–26 This policy applies to undergraduate and postgraduate programs offered at GITAM Visakhapatnam, Hyderabad, and Bengaluru campuses for the academic year 2025–26. It excludes programs under the Kautilya School of Public Policy (KSPP), MBBS, Dental, CDL, and PhD. Merit-Driven Need-Based Scholarship Policy applicable across all programs excluding KSPP, GIMSR, Dental, CDL and Ph. D at campuses Visakhapatnam, Hyderabad, and Bengaluru for the academic year 2026-27 at the three campuses. General Terms

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering]
According to the NIRF 2025 rankings, GITAM ranked 88th with an A++ grade accreditation by NAAC. All Post Graduates and Undergraduate programmes are designed Semester wise not for Trimester wise, as per UGC & GITAM University Academic council guidelines changing from time to time and updating. The college timings for GITAM are from 8:00 am to 5:00 pm. Historically, each batch consists of students from around 20-22 states in India representing almost all geographic regions. Yes. One can obtain an education loan from any of the public or private commercial banks for the Programme.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering]
According to the NIRF 2025 rankings, GITAM ranked 88th with an A++ grade accreditation by NAAC. All Post Graduates and Undergraduate programmes are designed Semester wise not for Trimester wise, as per UGC & GITAM University Academic council guidelines changing from time to time and updating. The college timings for GITAM are from 8:00 am to 5:00 pm. Historically, each batch consists of students from around 20-22 states in India representing almost all geographic regions. Yes. One can obtain an education loan from any of the public or private commercial banks for the Programme.

Question: Which version of GITAM's academic regulations applies to MBA programmes for the 2024-25 admitted batch?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:","The context provided does not specify the version of academic regulations for MBA programmes for the 2023-24 admitted batch. However, the version B1.0 is mentioned for the 2024-25 admitted batch. So, it can be inferred that the version B1.0 might also apply to the 2024-25 admitted batch, but INSUFFICIENT_EVIDENCE is the correct response as the context does not explicitly state this.

Source(s): https://www.gitam.edu/academics/academic-regulations",True,100609.8,823.7,100629.5,3
PRG-03,How long is the MTech Aerospace Engineering programme at GITAM Hyderabad?,programmes/course details,final_test,TRUE,,,B_standard_rag,44e56e8a311b3ea0_000 ; 86fa2a0079fa7637_016 ; 86fa2a0079fa7637_014 ; 44e56e8a311b3ea0_001 ; 86fa2a0079fa7637_017,https://www.gitam.edu/hyderabad/aerospace-engineering/course/mtech-aerospace-engineering ; https://www.gitam.edu/academics/programme-finder ; https://www.gitam.edu/academics/programme-finder ; https://www.gitam.edu/hyderabad/aerospace-engineering/course/mtech-aerospace-engineering ; https://www.gitam.edu/academics/programme-finder,0.791 ; 0.749 ; 0.729 ; 0.718 ; 0.711,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/hyderabad/aerospace-engineering/course/mtech-aerospace-engineering]
Hyderabad MTech in Aerospace Engineering The MTech Aerospace Engineering programme at GITAM School of Technology, Hyderabad, is a two-year postgraduate programme designed to produce competent aerospace engineers equipped with the technical and analytical skills needed to excel in the aerospace industry. This programme offers a comprehensive curriculum guided by experts from leading aerospace companies and academic leaders from premier institutions like IITs and NITs. Students will gain in-depth knowledge in areas such as Aerodynamics, Propulsion, Aerospace Materials, Aerospace Structures, and Guidance & Control.

[Source: https://www.gitam.edu/academics/programme-finder]
Computer Science and Engineering Programme Level: Undergraduate Duration: 4 Years Know More M.Tech. Computer Science and Engineering School: GITAM School of Computer Science and Engineering - Hyderabad Discipline: Computer Science and Engineering Programme Level: Postgraduate Duration: 2 Years Know More Ph.D Computer Science and Engineering School: GITAM School of Computer Science and Engineering - Hyderabad Discipline: Computer Science and Engineering Programme Level: Ph.D. Duration: 3 Years Know More B.Tech. Aerospace Engineering School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More M.Tech. Aerospace Engineering School:

[Source: https://www.gitam.edu/academics/programme-finder]
4 Years Know More M.Tech. Data Science School: GITAM School of Computer Science and Engineering - Hyderabad Discipline: Computer Science and Engineering Programme Level: Postgraduate Duration: 2 Years Know More School: GITAM School of Computer Science and Engineering - Hyderabad Discipline: Computer Science and Engineering Programme Level: Undergraduate Duration: 4 Years Know More School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More M.Tech. Computer Aided Structural Analysis and Design School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Postgraduate Duration: 2 Years Know More

[Source: https://www.gitam.edu/hyderabad/aerospace-engineering/course/mtech-aerospace-engineering]
The curriculum also emphasises practical experience through specialised labs, including the Aerospace Design Lab and the Aerospace Practice Lab, and provides opportunities for research and consultancy projects. Eligibility A minimum of 50% or 5.0 CGPA aggregate marks in B.E./B.Tech./AMIE in Aerospace Engineering or its equivalent from a recognized Central / State University or its equivalent and Qualified in GAT. Scope of the Programme The MTech Aerospace Engineering programme at GITAM prepares students to meet the growing demands of the aerospace industry, both in India and globally.

[Source: https://www.gitam.edu/academics/programme-finder]
Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More M.Tech. Aerospace Engineering School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Postgraduate Duration: 2 Years Know More School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More M.Tech. VLSI Design School:

Question: How long is the MTech Aerospace Engineering programme at GITAM Hyderabad?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:","2 Years
Source(s): https://www.gitam.edu/hyderabad/aerospace-engineering/course/mtech-aerospace-engineering",False,66731.0,850.6,66763.9,1
PRG-03,How long is the MTech Aerospace Engineering programme at GITAM Hyderabad?,programmes/course details,final_test,TRUE,,,A_no_rag,,,,n/a,How long is the MTech Aerospace Engineering programme at GITAM Hyderabad?,"The Master of Technology (M.Tech) Aerospace Engineering program at GITAM (Gandhi Institute of Technology and Management) Hyderabad typically spans over a period of 2 years, divided into 4 semesters. However, it's always a good idea to verify the exact program duration directly with the university or their official website to ensure the most accurate and up-to-date information.",False,19488.9,0.0,19500.6,2
PRG-03,How long is the MTech Aerospace Engineering programme at GITAM Hyderabad?,programmes/course details,final_test,TRUE,,,C_thresholded_rag,44e56e8a311b3ea0_000 ; 86fa2a0079fa7637_016 ; 86fa2a0079fa7637_014 ; 44e56e8a311b3ea0_001 ; 86fa2a0079fa7637_017,https://www.gitam.edu/hyderabad/aerospace-engineering/course/mtech-aerospace-engineering ; https://www.gitam.edu/academics/programme-finder ; https://www.gitam.edu/academics/programme-finder ; https://www.gitam.edu/hyderabad/aerospace-engineering/course/mtech-aerospace-engineering ; https://www.gitam.edu/academics/programme-finder,0.791 ; 0.749 ; 0.729 ; 0.718 ; 0.711,GATE PASSED (top1=0.791 >= 0.7),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/hyderabad/aerospace-engineering/course/mtech-aerospace-engineering]
Hyderabad MTech in Aerospace Engineering The MTech Aerospace Engineering programme at GITAM School of Technology, Hyderabad, is a two-year postgraduate programme designed to produce competent aerospace engineers equipped with the technical and analytical skills needed to excel in the aerospace industry. This programme offers a comprehensive curriculum guided by experts from leading aerospace companies and academic leaders from premier institutions like IITs and NITs. Students will gain in-depth knowledge in areas such as Aerodynamics, Propulsion, Aerospace Materials, Aerospace Structures, and Guidance & Control.

[Source: https://www.gitam.edu/academics/programme-finder]
Computer Science and Engineering Programme Level: Undergraduate Duration: 4 Years Know More M.Tech. Computer Science and Engineering School: GITAM School of Computer Science and Engineering - Hyderabad Discipline: Computer Science and Engineering Programme Level: Postgraduate Duration: 2 Years Know More Ph.D Computer Science and Engineering School: GITAM School of Computer Science and Engineering - Hyderabad Discipline: Computer Science and Engineering Programme Level: Ph.D. Duration: 3 Years Know More B.Tech. Aerospace Engineering School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More M.Tech. Aerospace Engineering School:

[Source: https://www.gitam.edu/academics/programme-finder]
4 Years Know More M.Tech. Data Science School: GITAM School of Computer Science and Engineering - Hyderabad Discipline: Computer Science and Engineering Programme Level: Postgraduate Duration: 2 Years Know More School: GITAM School of Computer Science and Engineering - Hyderabad Discipline: Computer Science and Engineering Programme Level: Undergraduate Duration: 4 Years Know More School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More M.Tech. Computer Aided Structural Analysis and Design School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Postgraduate Duration: 2 Years Know More

[Source: https://www.gitam.edu/hyderabad/aerospace-engineering/course/mtech-aerospace-engineering]
The curriculum also emphasises practical experience through specialised labs, including the Aerospace Design Lab and the Aerospace Practice Lab, and provides opportunities for research and consultancy projects. Eligibility A minimum of 50% or 5.0 CGPA aggregate marks in B.E./B.Tech./AMIE in Aerospace Engineering or its equivalent from a recognized Central / State University or its equivalent and Qualified in GAT. Scope of the Programme The MTech Aerospace Engineering programme at GITAM prepares students to meet the growing demands of the aerospace industry, both in India and globally.

[Source: https://www.gitam.edu/academics/programme-finder]
Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More M.Tech. Aerospace Engineering School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Postgraduate Duration: 2 Years Know More School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More School: GITAM School of Core Engineering - Hyderabad Discipline: Core Engineering Programme Level: Undergraduate Duration: 4 Years Know More M.Tech. VLSI Design School:

Question: How long is the MTech Aerospace Engineering programme at GITAM Hyderabad?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:","2 Years
Source(s): https://www.gitam.edu/hyderabad/aerospace-engineering/course/mtech-aerospace-engineering",False,12812.7,850.6,12822.2,3
PRG-04,Which GITAM campuses offer Computer Science programmes?,programmes/course details,final_test,TRUE,,,C_thresholded_rag,8c1c2bd7743c8b7f_000 ; d20785d6dcd39638_014 ; c0e4dd7087b348f1_035 ; 224b6b02a5b41c75_031 ; 1546ce2f1475b48f_034,https://www.gitam.edu/discipline/computer-science ; https://www.gitam.edu/faqs ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology,0.733 ; 0.729 ; 0.729 ; 0.729 ; 0.729,GATE PASSED (top1=0.733 >= 0.7),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/discipline/computer-science]
Home Discipline Computer Science Computer Science GITAM School of Computer Science and Engineering Bengaluru GITAM School of Computer Science and Engineering Hyderabad GITAM School of Computer Science and Engineering Visakhapatnam

[Source: https://www.gitam.edu/faqs]
The campus has several skill development centers such as IBM, CISCO Networking Academy and more to develop your technical skills. Moreover, you can also engage in extracurricular activities by signing up for several clubs and student bodies. We also conduct several events and conferences to bring the right opportunities to our students. GITAM has total of four campuses. The main campus and GIMSR campus are  located in Vishakhapatnam and the other two are located in Hyderabad and Bengaluru respectively. Yes! GITAM offers several Ph. D.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering]
The campus has several skill development centers such as IBM, CISCO Networking Academy and more to develop your technical skills. Moreover, you can also engage in extracurricular activities by signing up for several clubs and student bodies. We also conduct several events and conferences to bring the right opportunities to our students. GITAM has total of four campuses. The main campus and GIMSR campus are  located in Vishakhapatnam and the other two are located in Hyderabad and Bengaluru respectively. Yes! GITAM offers several Ph. D.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering]
The campus has several skill development centers such as IBM, CISCO Networking Academy and more to develop your technical skills. Moreover, you can also engage in extracurricular activities by signing up for several clubs and student bodies. We also conduct several events and conferences to bring the right opportunities to our students. GITAM has total of four campuses. The main campus and GIMSR campus are  located in Vishakhapatnam and the other two are located in Hyderabad and Bengaluru respectively. Yes! GITAM offers several Ph. D.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology]
The campus has several skill development centers such as IBM, CISCO Networking Academy and more to develop your technical skills. Moreover, you can also engage in extracurricular activities by signing up for several clubs and student bodies. We also conduct several events and conferences to bring the right opportunities to our students. GITAM has total of four campuses. The main campus and GIMSR campus are  located in Vishakhapatnam and the other two are located in Hyderabad and Bengaluru respectively. Yes! GITAM offers several Ph. D.

Question: Which GITAM campuses offer Computer Science programmes?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:","The context provided does not specify which of the four GITAM campuses offer Computer Science programs. However, it is mentioned that there is a GITAM School of Computer Science and Engineering in Bengaluru, Hyderabad, and Visakhapatnam. So, it can be inferred that at least these three campuses offer Computer Science programs. Source(s): https://www.gitam.edu/discipline/computer-science",False,115572.0,802.9,115613.1,1
PRG-04,Which GITAM campuses offer Computer Science programmes?,programmes/course details,final_test,TRUE,,,A_no_rag,,,,n/a,Which GITAM campuses offer Computer Science programmes?,"GITAM (Gandhi Institute of Technology, Art and Management) University has multiple campuses, and several of them offer Computer Science programs. Here are the campuses that offer Computer Science and Information Technology programs:

1. GITAM University, Visakhapatnam: This is the main campus of GITAM University, located in Visakhapatnam, Andhra Pradesh. It offers various undergraduate, postgraduate, and doctoral programs in Computer Science and Information Technology.

2. GITAM School of Technology, Hyderabad: This campus is located in Hyderabad, Telangana, and offers undergraduate and postgraduate programs in Computer Science and Information Technology.

3. GITAM School of Technology, Bengaluru: This campus is located in Bengaluru, Karnataka, and offers undergraduate and postgraduate programs in Computer Science and Information Technology.

4. GITAM School of Technology, Kakinada: This campus is located in Kakinada, Andhra Pradesh, and offers undergraduate programs in Computer Science and Information Technology.

5. GITAM School of Technology, Vizianagaram: This campus is located in Vizianagaram, Andhra Pradesh, and offers undergraduate programs in Computer Science and Information Technology.

It's always a good idea to visit the official GITAM University website or",False,62131.2,0.0,62167.4,2
